file,parse_case,detection_time_ms,status,error
157/158.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/159.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/160.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/161.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/162.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/163.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/164.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/165.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/166.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/167.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
157/168.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/068.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/069.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/070.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/071.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/072.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/073.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/074.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/075.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/076.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/077.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/078.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/079.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/080.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/081.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/082.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/083.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/084.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/085.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/086.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/087.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/088.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/089.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/090.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/091.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/092.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/093.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/094.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/095.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/096.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/097.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/098.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/099.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
185/100.xml,ERROR,0,failed,AttributeError: 'XMLStructureDetector' object has no attribute 'detect_parse_case'
