file,parse_case,detection_time_ms,status,error
157/158.xml,No_Characteristics,119.35997009277344,success,
157/159.xml,LIDC_v2_Standard,12.499332427978516,success,
157/160.xml,LIDC_v2_Standard,3.7560462951660156,success,
157/161.xml,No_Characteristics,59.94915962219238,success,
157/162.xml,No_Characteristics,2.79998779296875,success,
157/163.xml,LIDC_v2_Standard,6.766796112060547,success,
157/164.xml,No_Characteristics,11.020660400390625,success,
157/165.xml,No_Characteristics,8.718729019165039,success,
157/166.xml,LIDC_v2_Standard,4.457950592041016,success,
157/167.xml,LIDC_v2_Standard,2.08282470703125,success,
157/168.xml,No_Characteristics,8.75711441040039,success,
185/068.xml,Complete_Attributes,0.9708404541015625,success,
185/069.xml,LIDC_v2_Standard,15.35487174987793,success,
185/070.xml,Complete_Attributes,0.9069442749023438,success,
185/071.xml,No_Characteristics,54.620981216430664,success,
185/072.xml,LIDC_v2_Standard,20.40696144104004,success,
185/073.xml,Minimal_Attributes,0.9989738464355469,success,
185/074.xml,LIDC_v2_Standard,2.6268959045410156,success,
185/075.xml,Minimal_Attributes,0.7081031799316406,success,
185/076.xml,LIDC_v2_Standard,2.7167797088623047,success,
185/077.xml,Minimal_Attributes,0.8630752563476562,success,
185/078.xml,LIDC_v2_Standard,3.8847923278808594,success,
185/079.xml,Minimal_Attributes,0.8838176727294922,success,
185/080.xml,Core_Attributes_Only,0.8862018585205078,success,
185/081.xml,LIDC_v2_Standard,24.84869956970215,success,
185/082.xml,LIDC_v2_Standard,37.48202323913574,success,
185/083.xml,Complete_Attributes,0.8521080017089844,success,
185/084.xml,Minimal_Attributes,0.8618831634521484,success,
185/085.xml,LIDC_v2_Standard,1.6319751739501953,success,
185/086.xml,LIDC_v2_Standard,3.79180908203125,success,
185/087.xml,Complete_Attributes,0.8370876312255859,success,
185/088.xml,LIDC_v2_Standard,9.965181350708008,success,
185/089.xml,LIDC_v2_Standard,13.649940490722656,success,
185/090.xml,Minimal_Attributes,1.355886459350586,success,
185/091.xml,Complete_Attributes,0.7610321044921875,success,
185/092.xml,LIDC_v2_Standard,13.86117935180664,success,
185/093.xml,Core_Attributes_Only,0.7600784301757812,success,
185/094.xml,LIDC_v2_Standard,5.250215530395508,success,
185/095.xml,Complete_Attributes,0.7560253143310547,success,
185/096.xml,LIDC_v2_Standard,59.82518196105957,success,
185/097.xml,Core_Attributes_Only,1.2497901916503906,success,
185/098.xml,LIDC_v2_Standard,18.87798309326172,success,
185/099.xml,Complete_Attributes,0.6389617919921875,success,
185/100.xml,LIDC_v2_Standard,2.538442611694336,success,
185/101.xml,Complete_Attributes,0.9229183197021484,success,
185/102.xml,LIDC_v2_Standard,13.31019401550293,success,
